height,weight,age,bmi,muscle_mass,body_fat
133.91467227456002,84.83,7,21.580583141317405,28.062457105677527,34.81939466062801
167.3104776252538,104.41,15,21.77067691516756,37.123474047797906,22.848506397375303
163.75953382472403,103.63,12,24.051059639073102,35.02965037579568,29.631853415855588
182.04287061963814,129.52,27,27.051436937039114,28.129862066021566,22.53379272835489
170.3858264022055,130.32,14,22.048503299358945,43.75859424102018,14.601201567679436
185.01343791259035,121.54,22,27.06902630461529,40.593950097099494,21.009842943211773
154.53953658125744,101.15,43,19.083821269170937,29.896061330772866,30.09848670594266
182.0722549645143,111.01,30,16.111643730059633,28.6985261170668,32.08782135271249
157.06625431343016,95.62,15,25.172811871956036,42.429541443268945,24.978810461350268
176.6639409268841,125.97,14,24.898732430518493,22.103946823648197,20.217224621668745
143.11862411203958,88.93,7,23.012760028443843,24.65904187350651,17.112452765289653
168.52702949049282,122.84,66,24.72508171408708,38.84052451210713,22.788520497051877
135.22968087831134,106.76,75,15.0,49.52028902513328,23.283397370415965
160.9929377108737,114.12,65,20.122243070700133,30.165033829877686,23.25231152565882
171.6053099081687,114.84,8,26.475371439158298,31.082169567023055,16.79575516214087
157.18547173153357,114.59,65,20.96774918502846,33.243017514022874,27.486078257690842
149.2434355686605,94.1,12,24.60173503902508,31.211677201906607,25.69629227373041
177.69177703943902,122.83,17,32.41067330162504,31.580655423055852,23.042227680534506
163.44805815229614,116.19,16,26.089089120220937,30.095403026768707,25.018733601313762
157.65644029453992,105.59,39,20.55944479096841,36.499883381947356,28.729984337464813
165.62843881731413,113.29,58,15.0,40.550204124832874,28.872618793729885
200.0,137.27,55,24.86349245740909,36.265140268628166,33.8236046294918
182.30254274672316,118.75,47,15.0,33.7014273342729,33.92729527092263
182.4386050228176,124.37,70,18.840721878755772,30.13901341545329,28.612456140234748
171.53319478488547,109.13,19,19.03886320890773,25.59217895590261,23.881276196142828
167.4972790886572,110.06,53,21.517122556222496,24.610100453509496,20.482278182825304
130.0,85.07,38,23.09997792283591,23.01416037465163,31.009277264643323
154.815294803053,111.46,43,18.548805683924886,40.053941913814036,16.717790394862163
157.7913838019629,107.79,30,26.21065093712199,30.341580787004606,25.600236423139606
136.876619039287,114.41,73,27.67300051214416,38.17618654400485,18.460328622526237
147.6387631467685,103.35,52,21.031151468236615,29.28759748401543,31.837532615405152
135.2874529361605,100.2,55,26.28743052820438,34.41418972244315,30.66748911607168
164.42514246453942,101.02,8,19.239293673949074,32.289532518444354,25.209001983456
177.28148956273225,105.53,31,17.85548969044846,47.5876368742519,45.0
181.60161777936494,125.85,46,26.32242683105794,31.189389093140967,19.80402494927224
171.22176693118863,118.02,60,23.064703222818206,41.737496945633886,28.13111877845263
150.54905488202147,112.55,73,23.569879568377846,23.824891459856236,28.881373889979916
136.01902262220062,104.0,22,29.362467360672042,45.83119836756495,26.671235179148855
138.64696950897746,111.91,65,24.66558729384123,41.63456155700136,23.05749425472831
145.96526134118253,104.85,8,31.609129436951108,30.298986141275446,25.78280426501716
151.6671045294649,99.63,5,22.372498612068995,30.176257276671684,37.45883321893078
162.6037725301262,126.09,54,28.046249164331982,44.53938236181095,25.3296022537667
149.78753672809546,111.96,74,21.795611762370275,42.446454973235674,29.571093364775635
170.08463840502392,113.91,24,17.38507009203848,33.111955592571476,13.754330506689177
161.5158974580079,114.54,24,25.32839146980952,28.12208616204604,23.986076355190278
165.15818567611538,113.95,50,21.852599847220453,43.607130800329415,41.00220192112407
182.10375829006807,130.06,31,30.29655996272678,31.225222215731073,21.485363099605966
147.29652398699446,107.4,30,24.255388924933317,37.68436671306754,21.116127609633967
171.28056867438553,118.17,36,25.807078338867786,30.441152782754276,37.16224958746143
164.7904015728589,106.54,14,15.726433459184303,33.24264585132834,20.743226498105397
159.99770578545457,119.94,16,24.90013309756454,50.23400029607969,19.912613157324774
178.2788448129894,117.69,78,21.71756517883601,34.38738471050513,29.926610606940383
178.1852123183551,118.9,28,18.895671266657935,46.50802977386448,41.65841687308922
150.8026380601736,112.26,55,27.618108097211017,22.823159750550964,31.440554353164377
162.26759124213115,110.89,42,16.8290820132208,21.13365872189877,25.494040152197133
169.21817523876098,120.15,50,23.420226303681886,39.66389669321153,34.410985007176436
160.90489877966124,106.3,12,19.54310762431834,28.84603723410924,23.66548061522575
173.77531998431698,122.56,59,23.09400708922623,34.81120618432623,21.493583198288103
169.21788026865414,102.73,35,20.881249272248116,20.0,35.49266616512743
192.4884186053402,116.55,20,21.277643156734992,20.0,34.281290394991984
142.04581296105317,99.18,24,22.230803527905998,35.11408154832582,22.483634367502688
163.16346015378903,108.92,42,18.163182068041856,31.124585246647634,32.283178449272285
151.37246232731712,114.67,19,26.10871148612247,32.31905056826801,34.1236198841564
174.06161183158565,125.48,38,24.66320854181008,48.346046578931315,23.935459222266136
140.74242164931684,106.59,76,18.048721693140493,38.809609601376835,26.15506569164832
170.1946906533733,124.27,23,27.64586237802707,52.15865537401898,16.702196722071026
155.5492735297749,120.3,73,25.04399444608643,35.60624283322506,24.915528277878575
153.9875720081848,118.98,67,22.407758603134845,46.960180961963204,20.883795859280294
143.30252694688969,101.04,36,16.31507414720668,42.86729481103742,23.56653581347157
158.0238608069849,108.19,41,19.41869999462599,30.955714791572902,15.796966429521905
181.26750795436388,123.4,70,15.0,33.61815915114197,34.191930237919514
164.6221697470578,101.26,11,22.719625733318864,32.162212700914466,32.59144921178027
174.41520626811712,122.1,52,25.38711599010268,43.5951225495116,34.18282094047993
189.96962732949413,125.35,15,19.106371164748595,37.20859925659184,25.274958710738616
168.95633377233864,120.14,79,22.023533647789684,27.643603104857274,22.82044155627416
156.6180064190649,103.88,35,25.970242975968688,24.700300575357787,27.13159832301354
172.00878322774184,114.08,48,19.505587759308426,24.97509763421992,27.597452552974147
156.83555780528562,106.38,49,24.230330017403816,27.834803277220264,35.455882784053884
157.43365975054246,115.85,76,30.41818406738733,27.412526597455546,26.290206629424056
142.20160800571523,110.07,60,24.9446976650161,25.34427725026643,25.808529547347295
178.8938623662659,115.54,36,17.875491684693706,43.97292034634087,30.5976731309701
159.2099613652584,107.41,25,21.899494311927718,22.75636258040454,11.982687106398165
167.73147368723792,114.75,35,24.89585786630139,38.24255459635604,35.44139637178983
149.46057107090041,102.73,5,23.999305892922113,53.24172480200676,30.313312316560864
171.53921444573209,106.06,15,17.70921137231528,35.696463387222636,28.244308982347164
153.57088142797375,114.95,72,23.753805566678775,35.72239345773641,29.471682993601263
162.87436917447263,116.99,40,21.150799597718876,36.823126633495555,31.533643416202047
178.1673904685869,117.66,63,20.17894477705803,23.186211833510022,43.58464381078791
176.86138968348794,136.58,71,24.212733546828954,38.466565181137895,22.51794359905385
164.6695489122459,119.53,60,29.05492376064811,37.68195313782471,33.106076627567916
138.47803450939924,100.74,55,19.016560097266442,34.67431927642675,28.080726069351613
200.0,122.21,33,23.810656737439054,21.48588245058644,19.684338471481066
191.18788455409702,125.84,6,21.677730418493205,50.14701526397977,33.13935314766757
175.84012237332448,120.23,10,24.439693332968854,36.89887717276099,27.65362199789251
153.70194327613544,107.4,35,22.42832463843273,25.219161053783985,27.811768744091886
163.29611757447054,116.28,58,19.690236530219465,26.962132520049032,26.841852699004615
156.84869355335223,105.72,44,19.53483652964545,28.781174540592897,28.41169030130366
183.95783908644583,125.54,21,23.84553776434141,47.7013462560552,31.219023510693013
168.93754336277752,114.51,9,22.52101913257824,34.00931237642134,22.24113439412219
153.2375421246025,108.38,6,24.484312973941456,34.01216399476897,24.802748555975985
157.93867351312826,106.53,62,15.615556328101562,30.761119847847002,32.69096138819154
181.81782213854856,121.42,16,26.371445230909835,43.203876609652845,18.496066880466728
189.00146770230717,131.88,9,27.66227186806696,43.62329675212668,32.738212866561916
187.92497345229367,127.13,64,22.607664018116743,22.89419184847229,25.344709854675386
176.35548097580966,120.41,45,24.64214438438424,34.195711767100505,32.7071485571627
161.21062696796045,106.78,24,25.904782623383053,33.276664762806085,29.127189542477623
130.0,100.55,76,21.27731455498913,27.368761406040775,22.2829141143041
169.45740035712333,106.96,5,22.928008481286806,30.345159657070653,22.27120676978903
164.97256861733848,114.72,60,23.94145730344667,32.66592492196033,20.548457566860726
167.0997314448203,114.83,74,19.906721623790073,26.93705117058871,17.284457588921093
165.8084602054981,121.92,60,22.54943015970323,37.33997662258712,26.18932219569652
145.10606757076263,100.63,58,15.0,37.16575636434672,26.75348755535165
173.3611283527678,111.81,15,19.500491041988667,39.14169306497216,29.76991522425514
174.48324471047775,114.47,7,27.85927169018159,31.256806559213523,23.457178696332488
175.23508173089488,108.34,32,23.545475994631154,20.0,29.57275738893947
179.1986550536008,114.55,9,18.81497715741201,29.28898698021611,33.17302048757499
174.06077467382434,106.26,20,17.06480152047189,26.585077676797503,38.62204564476442
158.84955882691634,121.8,35,32.09014679050028,33.643958202086225,19.302445182134484
163.93744728125864,110.77,32,19.193552346494183,39.580775462985265,34.596525675523964
166.36687300880067,110.35,11,20.009622174817267,50.119615720183845,28.1741158403726
166.61549173659927,105.76,13,24.3967711018348,27.75274534560702,27.6739832973676
179.97326483957596,111.67,43,18.676478755791088,36.022147203099905,23.09689301151976
174.65503129533735,109.73,47,23.50515137978372,36.39754547424584,33.95258657089319
196.1601515935493,134.56,31,22.113225937892484,46.52183755385862,27.681176591153736
198.09703469827008,133.02,37,17.308908938655648,36.75958038683131,16.980241371854163
166.1947437392089,126.11,60,22.200241809777598,32.08768551960618,13.670154351341306
130.0,89.46,6,23.30491484201937,34.659874275025835,26.168701915182805
183.552486991909,111.73,18,17.771346721603216,37.78312290779384,29.19055475234011
156.89435491519419,112.21,17,24.083850412512227,40.91108511147898,21.09902633055179
152.9777411725349,117.95,28,24.788063359498477,48.61308255148817,23.29839607182978
159.0233208751595,124.77,73,17.909462961473984,47.79696628543524,33.04534515147048
158.3003542977809,108.39,38,23.94149149896516,28.897054272444567,23.487023288255983
174.1840471515809,115.79,23,22.919521052636725,22.966617271977817,29.203245209284304
141.60846331310663,99.57,34,20.625357242245848,25.008514981662735,22.100109177842747
148.834188813126,106.37,53,20.96322714175471,36.92058740772026,33.76009533865966
170.14737831296125,117.71,47,23.578215113169396,44.0147725984563,28.039256340671685
174.34416045619963,117.84,20,19.6376595644474,33.049185430284204,26.622926216558596
174.62312467404018,124.89,56,24.313258286432816,27.329161951203844,35.42236046801445
153.19445581600053,105.28,53,18.7919679788819,23.2726884543826,15.717207594606073
150.3260152610064,105.43,15,19.084038168110773,47.685332921506145,30.324411862016795
157.4004774931812,111.8,51,16.85730058880384,31.119272101832983,15.039642607167458
168.59809128427088,108.82,39,15.120420932814296,22.656649145766625,26.745402678281916
187.28216053908824,127.26,75,22.604549526654544,34.791094475721316,26.471221940084384
134.28844221343874,85.95,33,15.0,35.027675638204656,28.53937989855132
161.6890686456245,120.09,58,23.308324511351724,42.078551109848135,14.063493212411807
145.00982338462194,99.35,27,21.660650722483002,25.453214637544473,27.795958692965257
140.21635983969765,114.54,28,29.544514682608238,44.30439780705123,34.68342674000991
179.50434968017225,114.1,14,24.429400812290286,45.53416012355064,21.854566732741894
173.16936861749008,130.85,65,24.0413616668503,35.738863470254266,21.419924759168737
171.74150273920893,104.83,12,19.308257878288174,39.84999301005812,22.48631056528681
178.8153875959649,122.85,52,19.742747780239082,41.49776883480229,31.943824963191332
157.80421654850795,97.55,33,20.317235445999124,30.19835382567991,20.45728032420965
158.51043725499707,112.07,30,21.858388312676915,23.895262973021048,23.497961858337096
197.78595925083863,126.93,41,19.66371430328248,30.288105545585555,31.71972628995112
161.30143418610638,115.58,56,24.282189776470485,20.940804891368806,20.334638941246187
176.02698169581137,121.98,42,20.442406043109614,38.781875927226814,32.82095758136696
165.09572311444973,114.26,10,26.461256542644215,47.793816933607,22.164358605331405
137.27612204882377,80.8,12,18.71286441189508,28.12214611762326,25.051951071106743
134.33056494298097,85.48,21,24.984641197291083,31.305027165442173,32.07715864803842
156.31523670090144,121.41,66,29.72161721149552,32.983318216123344,31.85986923145105
180.84151877504985,130.78,38,29.07257447376452,51.50552786160348,23.106905169935416
176.82437484954005,119.37,23,18.56198394190394,31.36374545550568,19.639661277524255
178.7111574633605,131.71,74,26.60978750312735,43.95271098236857,35.81849282167947
150.19430731595526,104.36,41,15.0,35.289107814480175,24.350616650344143
189.2380873518347,120.49,42,15.775197908339667,20.0,28.896248370205843
150.52660049720424,106.27,19,24.402796397926792,30.989369457832552,30.753143066830518
168.19236598004954,119.21,44,23.750044546690418,42.03452012484635,20.75663505312144
164.84471565138395,111.04,13,24.40755666800754,31.034433167888544,16.60677165321447
162.3918926952812,118.54,57,20.054449315786805,39.09782923812305,29.968377411411765
185.0788820744341,134.15,74,17.53678415974784,48.86322751659037,15.848183991741465
154.42334219751058,102.38,70,15.0,39.14246374491149,18.80759866688055
144.75592116432108,90.54,56,18.553866492681507,29.91767759103866,30.30463887195812
165.29993229309628,106.85,5,24.60106494783631,40.68721084868764,28.404153956467024
159.0025989857021,117.43,34,25.44133830283541,38.901298190998055,28.082587061093218
200.0,128.08,5,23.18608442054311,42.76549084792183,22.14723095673774
175.1476121465996,125.8,43,22.784086228925418,34.25695747907679,34.220066570039414
158.85989137172064,115.18,20,28.772571210789458,28.529138518350592,19.203202757553214
149.1583264621937,103.8,21,27.626423639531897,39.30258562895574,11.446119152272201
136.79567384146821,108.49,26,25.77562854807848,39.55359723343983,13.464830500141307
149.6217137139385,101.02,35,26.623565642526245,30.753134705827637,26.256315932331233
166.72412657638696,121.02,44,23.397881102259632,22.657769510473766,25.0505447940479
186.40992977392153,124.47,31,23.91324227403244,31.345990495626367,30.367081612917865
181.82533713581878,122.96,40,18.908054388995616,25.586495812935677,29.670667404432123
168.4364224746957,112.28,8,23.518376990460776,32.847671262889406,24.833900247849265
160.15248501446274,119.41,73,19.41676410445532,41.22069942847497,15.592971024667548
169.0321853461823,114.38,29,26.962107984927506,20.0,21.25015529856403
157.22043003773135,107.58,34,24.49991479671209,37.48240215743856,21.771471238863843
190.77545993645813,127.11,51,20.288038206298054,38.294414377580146,36.32903446059775
162.1621472808738,108.14,16,24.808116082748846,27.60629519459684,24.330387955142193
163.7049321262991,116.94,31,26.48749908561098,37.78525714911912,32.19338643293732
131.76266362469,97.42,49,18.51404772729345,44.359060433099415,26.46750550659061
162.06847730215856,113.52,67,20.97174438949547,38.45863346253612,24.491649507232555
177.54726206947413,126.12,59,18.1120950484596,51.4575408526391,21.74494160720456
148.9841613444218,99.52,34,21.84123179220086,35.66573314079512,28.652806161388877
153.7391949826078,107.15,18,27.338888881620704,43.02482882561141,17.911330087801456
176.89066526600496,122.17,60,22.002454088223153,51.261592494038084,24.795694260669947
142.8501416472292,101.38,23,24.322737974825237,39.06420974236371,25.77676763113432
180.8670151131288,122.34,30,19.817286584997724,49.02488411618894,26.404449020158903
157.01784164740346,118.85,75,25.400060477453916,38.6525063376366,19.144257968213715
159.17147669263196,116.77,42,21.74699047954593,46.65309904478796,22.318014175836204
148.14182392311608,110.63,73,25.05094124976228,26.0583892957334,27.196359714057635
170.67069390641825,117.32,40,25.471215481836246,35.49129627103331,26.58656100008477
200.0,133.7,22,17.78165671098483,54.76402511200466,33.7988387635998
176.7224585919095,114.3,61,19.265819426066724,20.438932680433478,23.58660804049446
152.03572107089195,101.37,27,20.352174321008313,28.83979583552319,16.76866587644835
182.03430878237214,130.78,18,29.101166633546086,52.39826955887865,21.754282045500528
160.24980681098626,127.08,73,27.430677924104735,34.14150999760685,17.678334565003823
185.6172747214134,113.71,26,22.400649938190202,34.13237802582843,36.05057548552436
177.10014603246543,128.49,32,32.95988991759207,42.32722162335304,30.638234167608395
130.0,95.49,47,16.75616259315135,45.029444466177765,27.516662392201198
149.9388055056746,103.73,22,21.057127340026604,32.04493826859915,27.787088508911918
179.16577834253084,117.49,40,26.700622215099493,21.873609587709943,24.484732574240848
167.27485908217525,108.88,11,22.17671243447781,27.584819297117285,15.483342096072317
149.64366078438223,108.0,27,18.606036260659543,30.512394235185425,21.961949428946692
155.49615726759282,107.82,38,23.591048757212445,25.59922460919679,10.0
136.40645069865928,107.41,25,32.70360291811286,28.11368785840037,29.86859246064074
163.67440068710405,115.12,74,18.656999866926466,35.07295006021861,25.962453886269696
198.16034589023647,127.27,51,19.07270567141578,28.210423081079764,25.542538101521526
177.07400086098488,122.92,57,17.697501066848872,49.12575515530748,19.98154278616277
197.85625501782636,123.79,45,20.32108651805194,31.767134614718735,24.31263013618941
178.2359563468497,121.95,79,26.331066849656445,22.77065854327165,29.22620019938557
180.41219015029037,131.06,36,28.270418771125975,44.39370420537524,27.77059010277815
194.61118031617536,124.94,18,16.93814239943532,55.0,17.3573736315921
170.6589488901334,111.16,21,24.435180410060266,32.35939127042398,20.15169920363265
162.1915901773968,108.81,29,25.094749996330947,37.052601003285226,29.664416075121256
180.48986274933017,120.23,68,19.270508281081288,45.42892104870139,23.13860536492051
186.80760355682827,127.69,77,24.967559947854138,31.98279269871669,37.675832378493936
157.80053035931687,118.43,52,23.503727034146415,49.9970948453785,18.254249166775956
154.17646376489955,103.1,39,26.367980093231395,22.162539485567976,23.65769146031145
167.0828404864632,111.01,41,15.0,34.0528860573578,22.3846748458732
177.47248300397493,122.18,59,23.164686238464004,28.478590370719473,23.48980122509868
176.97136572992343,113.43,21,25.256986413626866,25.94992370296744,18.1297302667761
143.63748599718602,106.21,32,26.187395149356984,28.686181482741926,12.082517625076648
193.67409100594983,123.91,5,25.2252104642601,39.10440419607805,28.983794194156296
155.38252605904725,112.06,57,17.172679521773162,42.367916871204436,35.44287818129378
161.0240250466713,119.32,77,27.708177200016767,40.669888203717306,21.760469246055575
151.4601846001827,116.79,59,24.982332808911117,23.221091083762104,27.010241367496356
200.0,136.48,65,22.07545267116682,39.408420037925296,23.84074607372218
168.6310600543195,114.93,17,22.143925962252357,34.04489181320519,23.788934843780844
152.23537378977653,108.91,51,29.054938492415022,30.346961348394217,20.72029994060799
177.9588532494367,126.43,68,24.849273602420894,33.25238342879517,29.869457980584826
176.5370366896505,120.79,36,22.622568185575304,48.32506242174268,26.753289386382207
162.18409464630173,110.22,32,18.60080011349311,32.795866658597426,20.38358580024026
177.60910069175074,130.61,57,21.093184128220518,41.113140851004495,30.445510685192982
152.62062058753702,104.45,35,18.589968539069506,43.25963128202241,35.00783834675921
157.60622587576123,96.56,12,15.0,42.0429545707751,33.23619549362479
134.84675018150907,105.81,76,22.89518900702397,31.341732714313782,23.947586419726676
145.14073373670655,94.84,78,15.0,31.776149115066975,19.08569583751892
192.1144620850603,122.71,29,19.483995590791668,37.194191442875315,18.931002392339398
189.6214294158347,113.33,37,20.762718780413888,30.566943924770698,21.659171105678357
165.98682972973444,119.15,72,16.161278880322193,28.187723980902664,22.124656340582053
189.94397170784757,126.65,11,26.0748962857023,35.793682765958714,31.090476420730273
162.59888270087544,121.76,70,21.54315721507771,28.555655507537715,11.913284205689244
161.34884546148137,103.12,50,15.0,31.546488485016102,24.5650178423064
165.84765972698335,103.9,9,25.35939778478788,32.80629999142158,21.389140035508248
163.12617607014653,118.93,21,29.077311156494503,30.559604360914612,19.945331442302425
161.7720551465973,127.01,56,22.72007469695621,32.95206896128862,28.628325891256637
182.1509716072433,122.42,16,24.477756488161067,31.552503474148125,20.356718590723226
167.25203480934306,133.65,66,23.29460264652314,51.34579007707232,24.0270720922447
175.68722646650707,124.57,39,24.28313261914393,49.149046103837826,31.05330362930726
180.47070787915996,122.73,66,19.84211910813988,31.595737023121032,22.988622871968577
170.822786934821,116.8,25,19.014848207528647,31.342210595086417,33.75212984892417
150.4459301113764,109.24,70,17.786264692165798,33.206643253689286,19.40364140942045
144.70701166553943,115.74,57,22.48096069375918,36.91130999245426,10.0
167.23170952210958,112.13,25,24.58111445067948,34.183065591471255,28.467828733085312
162.43115542762598,108.24,19,24.52965066105153,35.126701414593754,27.182266589478974
166.31087143380182,120.17,79,20.32231089753266,41.32493347298134,32.142736246648234
164.7591894112712,119.87,78,21.223712428364692,28.058391724535277,28.00495115217769
200.0,122.26,27,21.207527055562768,30.246136142853146,35.48246165574769
145.04660616537993,107.5,35,19.98454443481452,23.47242949792041,27.184229229104712
135.15080595268313,95.79,58,15.0,31.79239008530858,32.1467648893013
169.98565250279415,117.3,59,21.221108156803925,35.29463691766788,30.884908890798762
159.35366168117707,105.37,30,20.80490998998258,35.35814444049502,20.902832829451047
169.74101804594926,125.75,57,21.810092034429694,45.02420541384295,21.85687677101754
173.75824533426,109.26,70,19.869378906903023,28.006251943504466,23.311492284923208
184.26157042768347,116.87,43,23.16212837935926,21.94388283826701,40.09935670868445
142.39161269424093,110.08,11,32.83361135147054,35.72211638596995,21.050099891333605
156.64923153214255,105.81,43,25.13228860732269,33.5285593956031,27.957266240197615
171.43141888321145,118.35,36,20.100298621103175,41.83648027726042,25.737565778145747
176.5569539353084,119.0,30,21.11093116430085,35.652359003317414,26.618346494397038
197.9017432543258,129.85,33,21.545060783049934,45.23986009711994,25.41111421663569
179.335559566708,119.84,29,22.463227868006864,33.883312916170034,22.437656953961124
164.14817106170585,117.09,60,21.97978227752757,30.872035381097884,17.132203370452338
151.64346370586009,102.89,35,20.1910443368761,40.67454948671073,18.45711718800086
156.5356522092147,122.41,70,19.98446226551354,38.85782891936171,30.222966075782956
156.1094576556434,104.18,6,24.58117497924056,29.29020447633181,28.29304480666498
174.8285044277064,120.34,51,20.950089490089486,39.35543907448771,26.468992045312344
168.85496168378745,123.53,79,24.288112968551793,38.528917330399956,37.63267515410763
145.14525643736732,102.45,33,21.128192906183738,34.58593265221739,42.14537099269904
158.46147796364352,102.47,53,15.0,43.95618870903327,18.412744809183817
178.16321330177132,124.85,77,17.77239249915501,46.66823408853548,34.882786038356144
170.27493532461088,104.33,36,15.598213596268844,30.36081020270862,16.601462774781858
173.52966924019157,122.88,34,22.827420271988007,38.907277976166824,21.94097463203191
170.74382565085895,110.57,19,15.20323560679007,35.58267965762671,26.152682071039013
189.3964610191329,125.6,66,20.003114791605856,31.409909946356827,30.88917087866823
168.54064595736554,114.2,21,20.524242228671802,34.024860993288804,16.171558278680372
159.20965803193954,104.8,26,21.013291428469753,20.871044281370175,25.554687460337608
151.26367438299658,119.01,34,25.521903828729712,43.61104825272233,25.82050072143525
168.74414187314568,121.63,20,26.216655355969166,41.30484752771384,14.764705716410536
130.0,86.15,56,19.027939720944406,20.0,28.066142687437857
162.2356649725093,102.64,12,21.923250050878398,33.51334500288621,24.141378074335094
161.91240210117985,116.91,68,20.31420670492729,37.690691032858524,29.00061845948186
144.53293719574077,97.82,43,23.68770660607728,41.839193594582376,21.704656489545116
151.07601242016005,111.08,35,21.667404208642278,32.89524611414512,22.390979658254036
177.1448629522236,114.35,16,23.811949501610293,33.02451546441857,40.94819869783549
168.46067623612444,104.89,37,17.466610312263033,37.94166216194221,19.52397215893325
166.5268250056099,117.94,62,22.912511698295447,29.553698205364753,23.72645600654719
169.59521300898035,124.45,16,16.38791206219132,48.30828043630702,21.41743636059571
166.38941381923385,107.08,29,18.876562323380007,35.82661194415715,25.94318042509618
183.6429384428747,116.44,42,22.405004711191154,36.55182148906113,27.08853319218604
166.85143772555472,110.12,52,15.0,45.78200103828489,33.509909937512234
143.12680329271873,92.94,59,15.0,34.808188990833784,21.143231815165684
189.45194947311614,120.5,7,17.371976838235334,45.861859395137984,23.228081454952278
170.55510400993268,110.58,73,18.243788240313698,22.164232768064835,26.715772943194366
156.16119403807397,114.87,39,18.660537951410493,44.2316940596972,12.432010803957432
146.19897422557472,107.6,55,19.90311783492599,43.26692860241964,33.16777058867984
170.9387133143707,110.95,31,23.226484834942227,20.0,10.0
163.24241992538435,110.04,41,29.8387235001681,32.41256194226208,30.03597242348603
188.61220179048613,117.92,20,19.487536975200168,38.24913811533084,45.0
159.81139078999757,111.53,29,23.525498620760757,41.485329872320946,29.23845942473037
152.439288154763,105.18,37,26.981144413430787,45.485529713007026,29.903303452428005
178.43694327353893,121.23,66,26.266112355107154,23.02773775472473,25.744405578575794
178.87922839075247,107.81,21,18.858565020590262,35.63934482694554,19.144846308767878
167.52977051415294,111.12,47,25.492429272998802,27.48086413004266,30.522672079132377
175.14535571512363,120.65,34,27.162614053483566,29.326848211470395,15.151709270421645
164.43469318886642,119.52,45,28.123700584200677,41.408702481176114,16.727363525448087
168.5079765151387,106.44,8,28.274095478395786,28.63091380507376,21.814245861308194
182.47486323845885,125.78,70,17.59911328389729,35.022899698946404,28.656384026722133
174.37977501032253,127.12,64,22.958799178909338,31.44999131439002,16.33997718426849
162.46088342501062,109.86,13,19.238591699780358,43.02352269871939,29.719178078385333
185.28543818889227,121.75,35,16.774548249798908,20.325849572351522,28.07475178749514
130.0,109.12,73,23.914395456838317,44.93149499103861,25.559366622802894
195.78109967132903,128.08,28,22.804280170965335,46.9092953420646,13.325669990539145
139.41061357663898,95.99,28,22.68355591439253,39.759874273273454,31.44909674414222
155.59360762841555,111.83,49,20.100579475107697,36.81579610322059,23.282172201744658
164.38623697207396,118.82,41,31.79627166248072,20.0,24.506813042180152
162.80278993907757,119.48,62,28.035548980063425,40.14178031703084,21.570205123510515
180.0961656003983,126.15,27,20.325691077924866,43.07116738417471,14.067349694489337
149.1324507208465,101.15,39,21.905781955710154,35.811425622120844,18.091431713813453
168.91150226224596,111.97,67,23.981112975603494,29.773000694670937,31.653724527401828
156.3268185267037,110.68,10,26.10931342124816,46.70503401018125,36.165474317503865
169.42711469006125,105.04,10,23.92883754715306,28.066780615354432,28.870295159683494
164.02841610303184,111.18,34,22.458871437479818,44.039364636641764,30.279245648680117
166.39403479024466,98.59,5,16.330169822170035,39.22363469224912,36.60788285998548
156.75112751303482,119.13,67,29.851845118239908,33.612264895099926,36.42702102389603
157.34904074855876,105.3,12,19.475589233686943,54.51236816228204,29.142419287092643
169.3090877104114,119.4,32,26.24496450114684,38.86076595738662,20.808846916089557
179.15573258634066,128.25,37,22.125615587055314,39.66676430889808,11.152575370347007
156.0258099870323,115.08,57,27.000665411814765,39.08785623691403,25.44150292773226
151.96848683140635,106.09,42,16.796058338172863,37.42085710622591,26.220710384405127
174.20190248507757,123.04,56,19.458962884455325,34.22698375082928,43.31899089356956
164.51244160413466,103.13,15,21.43891296690651,41.05757389993487,29.65324073737393
177.45747200978929,116.51,6,18.333046990233534,35.79101483793057,26.44602236143619
151.4130417994328,100.59,57,19.853129033209758,20.42354173016595,18.781796308552344
138.30841611864855,104.8,72,27.164582366608265,28.401586690897236,25.614867473630373
157.004938772605,98.9,11,24.21003785569797,44.21168002970359,33.76122097860411
153.50471086102476,118.23,71,27.79070764158081,42.07285418179928,23.557267054768943
163.8181739987955,108.87,13,22.26157501555065,26.695315136009484,15.99923797069802
155.44732178594415,117.07,67,21.364683234453967,30.65483595640351,18.998353919688338
176.11525427004673,115.06,15,16.769029644353985,30.084906666847267,15.501705995453985
160.67774606366225,108.92,41,26.190790606160014,46.64908233242555,20.185965530216706
167.2571174816085,99.22,18,21.355197383595055,22.672643979852534,17.02946255455281
167.36451837661417,111.11,23,22.778488754980394,30.091346488799076,28.846497569569703
167.9243263861828,109.43,12,19.762689391551284,35.63511542072636,29.801638351648236
164.6380633431754,116.04,11,33.383392838756315,23.448578108949256,35.56720528721472
172.6590103561547,124.31,63,22.492130660767597,35.6573680730801,24.64610810690994
153.06517299261287,102.21,67,19.140183974465778,26.64730214123981,24.522739216500934
185.99126889980823,107.25,11,17.362867651930188,28.297072246389106,27.41827733279909
161.45193924947196,117.37,59,24.113228533908156,30.843828299837085,21.062251505774302
145.32676293151977,88.55,7,18.98661539590216,33.55157978213759,17.109921081753562
167.8211003548766,114.75,71,20.195305959607495,30.48629216355632,18.68549596233244
152.23229276328772,97.54,22,15.888571982010653,35.76351288354214,29.25748474292651
